级别	日期和时间	来源	事件 ID	任务类别
信息	2018/4/16 18:04:00	Windows Error Reporting	1001	无	"错误存储段 1923169260，类型 306404770
事件名称: APPCRASH
响应: 不可用
Cab ID: 0

问题签名: 
P1: NVDisplay.Container.exe
P2: 1.2.0.0
P3: 5a1cadf7
P4: NVDisplay.Container.exe
P5: 1.2.0.0
P6: 5a1cadf7
P7: 40000015
P8: 000000000000f346
P9: 
P10: 

附加文件: 

可在此处获取这些文件: 
C:\ProgramData\Microsoft\Windows\WER\ReportArchive\AppCrash_NVDisplay.Contai_6a2c9b44dd4ebb223d3f677b6ae59f5fbb41ca_0b031313

分析符号: 
重新检查解决方案: 0
报告 Id: da8b5787-6bb0-1189-a0d4-005056c00008
报告状态: 0"
信息	2018/4/16 18:03:55	Windows Error Reporting	1001	无	"错误存储段 1923169260，类型 306404770
事件名称: APPCRASH
响应: 不可用
Cab ID: 0

问题签名: 
P1: NVDisplay.Container.exe
P2: 1.2.0.0
P3: 5a1cadf7
P4: NVDisplay.Container.exe
P5: 1.2.0.0
P6: 5a1cadf7
P7: 40000015
P8: 000000000000f346
P9: 
P10: 

附加文件: 

可在此处获取这些文件: 
C:\ProgramData\Microsoft\Windows\WER\ReportArchive\AppCrash_NVDisplay.Contai_6a2c9b44dd4ebb223d3f677b6ae59f5fbb41ca_0b02fe3b

分析符号: 
重新检查解决方案: 0
报告 Id: d9242125-6bb0-1189-a0d4-005056c00008
报告状态: 0"
信息	2018/4/16 18:03:50	Windows Error Reporting	1001	无	"错误存储段 1923169260，类型 306404770
事件名称: APPCRASH
响应: 不可用
Cab ID: 0

问题签名: 
P1: NVDisplay.Container.exe
P2: 1.2.0.0
P3: 5a1cadf7
P4: NVDisplay.Container.exe
P5: 1.2.0.0
P6: 5a1cadf7
P7: 40000015
P8: 000000000000f346
P9: 
P10: 

附加文件: 

可在此处获取这些文件: 
C:\ProgramData\Microsoft\Windows\WER\ReportArchive\AppCrash_NVDisplay.Contai_6a2c9b44dd4ebb223d3f677b6ae59f5fbb41ca_0b02e983

分析符号: 
重新检查解决方案: 0
报告 Id: bac6b482-6bb0-1189-a0d4-005056c00008
报告状态: 0"
信息	2018/4/16 18:03:44	Windows Error Reporting	1001	无	"错误存储段 1923169260，类型 306404770
事件名称: APPCRASH
响应: 不可用
Cab ID: 0

问题签名: 
P1: NVDisplay.Container.exe
P2: 1.2.0.0
P3: 5a1cadf7
P4: NVDisplay.Container.exe
P5: 1.2.0.0
P6: 5a1cadf7
P7: 40000015
P8: 000000000000f346
P9: 
P10: 

附加文件: 

可在此处获取这些文件: 
C:\ProgramData\Microsoft\Windows\WER\ReportArchive\AppCrash_NVDisplay.Contai_6a2c9b44dd4ebb223d3f677b6ae59f5fbb41ca_0b02d46e

分析符号: 
重新检查解决方案: 0
报告 Id: bf37dae9-6bb0-1189-a0d4-005056c00008
报告状态: 0"
信息	2018/4/16 18:03:39	Windows Error Reporting	1001	无	"错误存储段 1923169260，类型 306404770
事件名称: APPCRASH
响应: 不可用
Cab ID: 0

问题签名: 
P1: NVDisplay.Container.exe
P2: 1.2.0.0
P3: 5a1cadf7
P4: NVDisplay.Container.exe
P5: 1.2.0.0
P6: 5a1cadf7
P7: 40000015
P8: 000000000000f346
P9: 
P10: 

附加文件: 

可在此处获取这些文件: 
C:\ProgramData\Microsoft\Windows\WER\ReportArchive\AppCrash_NVDisplay.Contai_6a2c9b44dd4ebb223d3f677b6ae59f5fbb41ca_0b02bfa6

分析符号: 
重新检查解决方案: 0
报告 Id: 495a7164-6bb1-1189-a0d4-005056c00008
报告状态: 0"
信息	2018/4/16 18:03:34	Windows Error Reporting	1001	无	"错误存储段 1923169260，类型 306404770
事件名称: APPCRASH
响应: 不可用
Cab ID: 0

问题签名: 
P1: NVDisplay.Container.exe
P2: 1.2.0.0
P3: 5a1cadf7
P4: NVDisplay.Container.exe
P5: 1.2.0.0
P6: 5a1cadf7
P7: 40000015
P8: 000000000000f346
P9: 
P10: 

附加文件: 

可在此处获取这些文件: 
C:\ProgramData\Microsoft\Windows\WER\ReportArchive\AppCrash_NVDisplay.Contai_6a2c9b44dd4ebb223d3f677b6ae59f5fbb41ca_0b02aaa0

分析符号: 
重新检查解决方案: 0
报告 Id: a4b4f7c9-6bb0-1189-a0d4-005056c00008
报告状态: 0"
信息	2018/4/16 18:03:28	Windows Error Reporting	1001	无	"错误存储段 1923169260，类型 306404770
事件名称: APPCRASH
响应: 不可用
Cab ID: 0

问题签名: 
P1: NVDisplay.Container.exe
P2: 1.2.0.0
P3: 5a1cadf7
P4: NVDisplay.Container.exe
P5: 1.2.0.0
P6: 5a1cadf7
P7: 40000015
P8: 000000000000f346
P9: 
P10: 

附加文件: 

可在此处获取这些文件: 
C:\ProgramData\Microsoft\Windows\WER\ReportArchive\AppCrash_NVDisplay.Contai_6a2c9b44dd4ebb223d3f677b6ae59f5fbb41ca_0b0295d8

分析符号: 
重新检查解决方案: 0
报告 Id: ed6fbd38-6bb0-1189-a0d4-005056c00008
报告状态: 0"
信息	2018/4/16 18:03:23	Windows Error Reporting	1001	无	"错误存储段 1923169260，类型 306404770
事件名称: APPCRASH
响应: 不可用
Cab ID: 0

问题签名: 
P1: NVDisplay.Container.exe
P2: 1.2.0.0
P3: 5a1cadf7
P4: NVDisplay.Container.exe
P5: 1.2.0.0
P6: 5a1cadf7
P7: 40000015
P8: 000000000000f346
P9: 
P10: 

附加文件: 

可在此处获取这些文件: 
C:\ProgramData\Microsoft\Windows\WER\ReportArchive\AppCrash_NVDisplay.Contai_6a2c9b44dd4ebb223d3f677b6ae59f5fbb41ca_0b0280f2

分析符号: 
重新检查解决方案: 0
报告 Id: a1080ea2-6bb0-1189-a0d4-005056c00008
报告状态: 0"
信息	2018/4/16 18:03:18	Windows Error Reporting	1001	无	"错误存储段 1923169260，类型 306404770
事件名称: APPCRASH
响应: 不可用
Cab ID: 0

问题签名: 
P1: NVDisplay.Container.exe
P2: 1.2.0.0
P3: 5a1cadf7
P4: NVDisplay.Container.exe
P5: 1.2.0.0
P6: 5a1cadf7
P7: 40000015
P8: 000000000000f346
P9: 
P10: 

附加文件: 

可在此处获取这些文件: 
C:\ProgramData\Microsoft\Windows\WER\ReportArchive\AppCrash_NVDisplay.Contai_6a2c9b44dd4ebb223d3f677b6ae59f5fbb41ca_0b026c0b

分析符号: 
重新检查解决方案: 0
报告 Id: 9fc85e03-6bb0-1189-a0d4-005056c00008
报告状态: 0"
信息	2018/4/16 18:03:12	Windows Error Reporting	1001	无	"错误存储段 1923169260，类型 306404770
事件名称: APPCRASH
响应: 不可用
Cab ID: 0

问题签名: 
P1: NVDisplay.Container.exe
P2: 1.2.0.0
P3: 5a1cadf7
P4: NVDisplay.Container.exe
P5: 1.2.0.0
P6: 5a1cadf7
P7: 40000015
P8: 000000000000f346
P9: 
P10: 

附加文件: 

可在此处获取这些文件: 
C:\ProgramData\Microsoft\Windows\WER\ReportArchive\AppCrash_NVDisplay.Contai_6a2c9b44dd4ebb223d3f677b6ae59f5fbb41ca_0b025734

分析符号: 
重新检查解决方案: 0
报告 Id: 481ce3ad-6bb1-1189-a0d4-005056c00008
报告状态: 0"
信息	2018/4/16 18:03:07	Windows Error Reporting	1001	无	"错误存储段 1923169260，类型 306404770
事件名称: APPCRASH
响应: 不可用
Cab ID: 0

问题签名: 
P1: NVDisplay.Container.exe
P2: 1.2.0.0
P3: 5a1cadf7
P4: NVDisplay.Container.exe
P5: 1.2.0.0
P6: 5a1cadf7
P7: 40000015
P8: 000000000000f346
P9: 
P10: 

附加文件: 

可在此处获取这些文件: 
C:\ProgramData\Microsoft\Windows\WER\ReportArchive\AppCrash_NVDisplay.Contai_6a2c9b44dd4ebb223d3f677b6ae59f5fbb41ca_0b02425c

分析符号: 
重新检查解决方案: 0
报告 Id: 962e0925-6bb0-1189-a0d4-005056c00008
报告状态: 0"
信息	2018/4/16 18:03:02	Windows Error Reporting	1001	无	"错误存储段 1923169260，类型 306404770
事件名称: APPCRASH
响应: 不可用
Cab ID: 0

问题签名: 
P1: NVDisplay.Container.exe
P2: 1.2.0.0
P3: 5a1cadf7
P4: NVDisplay.Container.exe
P5: 1.2.0.0
P6: 5a1cadf7
P7: 40000015
P8: 000000000000f346
P9: 
P10: 

附加文件: 

可在此处获取这些文件: 
C:\ProgramData\Microsoft\Windows\WER\ReportArchive\AppCrash_NVDisplay.Contai_6a2c9b44dd4ebb223d3f677b6ae59f5fbb41ca_0b022d56

分析符号: 
重新检查解决方案: 0
报告 Id: 92171200-6bb0-1189-a0d4-005056c00008
报告状态: 0"
信息	2018/4/16 18:02:56	Windows Error Reporting	1001	无	"错误存储段 1923169260，类型 306404770
事件名称: APPCRASH
响应: 不可用
Cab ID: 0

问题签名: 
P1: NVDisplay.Container.exe
P2: 1.2.0.0
P3: 5a1cadf7
P4: NVDisplay.Container.exe
P5: 1.2.0.0
P6: 5a1cadf7
P7: 40000015
P8: 000000000000f346
P9: 
P10: 

附加文件: 

可在此处获取这些文件: 
C:\ProgramData\Microsoft\Windows\WER\ReportArchive\AppCrash_NVDisplay.Contai_6a2c9b44dd4ebb223d3f677b6ae59f5fbb41ca_0b0218ae

分析符号: 
重新检查解决方案: 0
报告 Id: cbf39fc4-6bb0-1189-a0d4-005056c00008
报告状态: 0"
信息	2018/4/16 18:02:51	Windows Error Reporting	1001	无	"错误存储段 1923169260，类型 306404770
事件名称: APPCRASH
响应: 不可用
Cab ID: 0

问题签名: 
P1: NVDisplay.Container.exe
P2: 1.2.0.0
P3: 5a1cadf7
P4: NVDisplay.Container.exe
P5: 1.2.0.0
P6: 5a1cadf7
P7: 40000015
P8: 000000000000f346
P9: 
P10: 

附加文件: 

可在此处获取这些文件: 
C:\ProgramData\Microsoft\Windows\WER\ReportArchive\AppCrash_NVDisplay.Contai_6a2c9b44dd4ebb223d3f677b6ae59f5fbb41ca_0b0203d7

分析符号: 
重新检查解决方案: 0
报告 Id: 251a2081-6bb1-1189-a0d4-005056c00008
报告状态: 0"
信息	2018/4/16 18:02:46	Windows Error Reporting	1001	无	"错误存储段 1923169260，类型 306404770
事件名称: APPCRASH
响应: 不可用
Cab ID: 0

问题签名: 
P1: NVDisplay.Container.exe
P2: 1.2.0.0
P3: 5a1cadf7
P4: NVDisplay.Container.exe
P5: 1.2.0.0
P6: 5a1cadf7
P7: 40000015
P8: 000000000000f346
P9: 
P10: 

附加文件: 

可在此处获取这些文件: 
C:\ProgramData\Microsoft\Windows\WER\ReportArchive\AppCrash_NVDisplay.Contai_6a2c9b44dd4ebb223d3f677b6ae59f5fbb41ca_0b01ef1f

分析符号: 
重新检查解决方案: 0
报告 Id: c2dd22d3-6bb0-1189-a0d4-005056c00008
报告状态: 0"
信息	2018/4/16 18:02:40	Windows Error Reporting	1001	无	"错误存储段 1923169260，类型 306404770
事件名称: APPCRASH
响应: 不可用
Cab ID: 0

问题签名: 
P1: NVDisplay.Container.exe
P2: 1.2.0.0
P3: 5a1cadf7
P4: NVDisplay.Container.exe
P5: 1.2.0.0
P6: 5a1cadf7
P7: 40000015
P8: 000000000000f346
P9: 
P10: 

附加文件: 

可在此处获取这些文件: 
C:\ProgramData\Microsoft\Windows\WER\ReportArchive\AppCrash_NVDisplay.Contai_6a2c9b44dd4ebb223d3f677b6ae59f5fbb41ca_0b01da47

分析符号: 
重新检查解决方案: 0
报告 Id: e7e2c26a-6bb0-1189-a0d4-005056c00008
报告状态: 0"
信息	2018/4/16 18:02:35	Windows Error Reporting	1001	无	"错误存储段 1923169260，类型 306404770
事件名称: APPCRASH
响应: 不可用
Cab ID: 0

问题签名: 
P1: NVDisplay.Container.exe
P2: 1.2.0.0
P3: 5a1cadf7
P4: NVDisplay.Container.exe
P5: 1.2.0.0
P6: 5a1cadf7
P7: 40000015
P8: 000000000000f346
P9: 
P10: 

附加文件: 

可在此处获取这些文件: 
C:\ProgramData\Microsoft\Windows\WER\ReportArchive\AppCrash_NVDisplay.Contai_6a2c9b44dd4ebb223d3f677b6ae59f5fbb41ca_0b01c560

分析符号: 
重新检查解决方案: 0
报告 Id: d0d4a09e-6bb0-1189-a0d4-005056c00008
报告状态: 0"
信息	2018/4/16 18:02:30	Windows Error Reporting	1001	无	"错误存储段 1923169260，类型 306404770
事件名称: APPCRASH
响应: 不可用
Cab ID: 0

问题签名: 
P1: NVDisplay.Container.exe
P2: 1.2.0.0
P3: 5a1cadf7
P4: NVDisplay.Container.exe
P5: 1.2.0.0
P6: 5a1cadf7
P7: 40000015
P8: 000000000000f346
P9: 
P10: 

附加文件: 

可在此处获取这些文件: 
C:\ProgramData\Microsoft\Windows\WER\ReportArchive\AppCrash_NVDisplay.Contai_6a2c9b44dd4ebb223d3f677b6ae59f5fbb41ca_0b01b099

分析符号: 
重新检查解决方案: 0
报告 Id: cd2657e2-6bb0-1189-a0d4-005056c00008
报告状态: 0"
信息	2018/4/16 18:02:24	Windows Error Reporting	1001	无	"错误存储段 1297136050，类型 360489094
事件名称: BEX64
响应: 不可用
Cab ID: 0

问题签名: 
P1: AppleMobileDeviceService.exe
P2: 17.423.18.1
P3: 59fbde43
P4: MSVCR100.dll
P5: 10.0.40219.325
P6: 4df2bcac
P7: 0000000000070468
P8: c0000417
P9: 0000000000000000
P10: 

附加文件: 
C:\Windows\Temp\WEREBC4.tmp.appcompat.txt
C:\Windows\Temp\WERF69E.tmp.WERInternalMetadata.xml
C:\Windows\Temp\WERF69F.tmp.hdmp
C:\Windows\Temp\WERFB51.tmp.mdmp

可在此处获取这些文件: 
C:\ProgramData\Microsoft\Windows\WER\ReportArchive\AppCrash_AppleMobileDevic_fb23478cb43a5dd1cff1a72b7dda9a65547c8f_0b019bc2

分析符号: 
重新检查解决方案: 0
报告 Id: 5468fb8c-6bb0-1189-a0d4-005056c00008
报告状态: 0"
信息	2018/4/16 18:02:19	Windows Error Reporting	1001	无	"错误存储段 1297136050，类型 360489094
事件名称: BEX64
响应: 不可用
Cab ID: 0

问题签名: 
P1: AppleMobileDeviceService.exe
P2: 17.423.18.1
P3: 59fbde43
P4: MSVCR100.dll
P5: 10.0.40219.325
P6: 4df2bcac
P7: 0000000000070468
P8: c0000417
P9: 0000000000000000
P10: 

附加文件: 

可在此处获取这些文件: 
C:\ProgramData\Microsoft\Windows\WER\ReportArchive\AppCrash_AppleMobileDevic_fb23478cb43a5dd1cff1a72b7dda9a65547c8f_0b0186fa

分析符号: 
重新检查解决方案: 0
报告 Id: e79d2ce5-6bb0-1189-a0d4-005056c00008
报告状态: 0"
信息	2018/4/16 18:02:14	Windows Error Reporting	1001	无	"错误存储段 1297136050，类型 360489094
事件名称: BEX64
响应: 不可用
Cab ID: 0

问题签名: 
P1: AppleMobileDeviceService.exe
P2: 17.423.18.1
P3: 59fbde43
P4: MSVCR100.dll
P5: 10.0.40219.325
P6: 4df2bcac
P7: 0000000000070468
P8: c0000417
P9: 0000000000000000
P10: 

附加文件: 

可在此处获取这些文件: 
C:\ProgramData\Microsoft\Windows\WER\ReportArchive\AppCrash_AppleMobileDevic_fb23478cb43a5dd1cff1a72b7dda9a65547c8f_0b017213

分析符号: 
重新检查解决方案: 0
报告 Id: b92b26ec-6bb0-1189-a0d4-005056c00008
报告状态: 0"
警告	2018/4/16 17:52:48	Microsoft-Windows-Search	3036	Gatherer	"无法访问内容源 <csc://{S-1-5-21-2414576044-1944669851-686531802-500}/>。

上下文:  应用程序，SystemIndex 编录

详细信息:
	无法找到对象。  (HRESULT : 0x80041201) (0x80041201)
"
信息	2018/4/16 17:50:50	Microsoft-Windows-Security-SPP	902	无	"软件保护服务已启动。
6.1.7601.17514"
信息	2018/4/16 17:50:50	Microsoft-Windows-Security-SPP	1003	无	"软件保护服务已完成授权状态检查。
应用程序 ID=55c92734-d682-4d71-983e-d6ec3f16059f
授权状态=
1: 022a1afb-b893-4190-92c3-8f69a49839fb, 1, 0 [(0 [0xC004F014, 0, 0], [(?)(?)(?)(?)(?)(?)])(1 )(2 )]
2: 436cef53-8387-4692-bb4a-9492cd82260e, 1, 0 [(0 [0xC004F014, 0, 0], [(?)(?)(?)(?)(?)(?)])(1 )(2 )]
3: 57a232fe-0931-48fe-9389-e4586967c661, 1, 0 [(0 [0xC004F014, 0, 0], [(?)(?)(?)(?)(?)(?)])(1 )(2 )]
4: 7cfd4696-69a9-4af7-af36-ff3d12b6b6c8, 1, 1 [(0 [0xC004E003, 0, 0], [( 1 0xC004F032 0 0 msft:rm/algorithm/bios/4.0 0x00000000 0)(?)( 1 0xC004F032 0 0 msft:rm/algorithm/bios/4.0 0x00000000 0)(?)(?)(?)])(1 )(2 [0x00000000, 0, 0], [( 5 0xC004F009 30 0)( 5 0xC004F009 30 0)( 1 0x00000000 0 0 msft:rm/algorithm/flags/1.0 0x00000000 0)(?)(?)( 9 0x00000000 0xC004F032)])]
5: 8ec16e01-e86f-415f-b333-1819f4145294, 1, 0 [(0 [0xC004F014, 0, 0], [(?)(?)(?)(?)(?)(?)])(1 )(2 )]
6: a0cde89c-3304-4157-b61c-c8ad785d1fad, 1, 0 [(0 [0xC004F014, 0, 0], [(?)(?)(?)(?)(?)(?)])(1 )(2 )]
7: ac96e1a8-6cc4-4310-a4ff-332ce77fb5b8, 1, 0 [(0 [0xC004F014, 0, 0], [(?)(?)(?)(?)(?)(?)])(1 )(2 )]
8: b2c4b9f6-3ee6-4a2a-a361-64ad3b61ded5, 1, 0 [(0 [0xC004F014, 0, 0], [(?)(?)(?)(?)(?)(?)])(1 )(2 )]
9: bba42084-cacd-4ad4-b606-9f3d6c93b2c5, 1, 0 [(0 [0xC004F014, 0, 0], [(?)(?)(?)(?)(?)(?)])(1 )(2 )]
10: c619d61c-c2f2-40c3-ab3f-c5924314b0f3, 1, 0 [(0 [0xC004F014, 0, 0], [(?)(?)(?)(?)(?)(?)])(1 )(2 )]
11: cfb3e52c-d707-4861-af51-11b27ee6169c, 1, 0 [(0 [0xC004F014, 0, 0], [(?)(?)(?)(?)(?)(?)])(1 )(2 )]
12: 4a8149bb-7d61-49f4-8822-82c7bf88d64b, 1, 0 [(0 [0xC004F014, 0, 0], [(?)(?)(?)(?)(?)(?)])(1 )(2 )]
13: afd5f68f-b70f-4000-a21d-28dbc8be8b07, 1, 0 [(0 [0xC004F014, 0, 0], [(?)(?)(?)(?)(?)(?)])(1 )(2 )]

"
信息	2018/4/16 17:50:48	Microsoft-Windows-Security-SPP	1066	无	"服务对象的初始化状态。
C:\Windows\system32\sppwinob.dll, msft:spp/windowsfunctionality/agent/7.0, 0x00000000, 0x00000000
C:\Windows\system32\sppobjs.dll, msft:rm/algorithm/phone/1.0, 0x00000000, 0x00000000
C:\Windows\system32\sppobjs.dll, msft:rm/algorithm/pkey/2005, 0x00000000, 0x00000000
C:\Windows\system32\sppobjs.dll, msft:spp/TaskScheduler/1.0, 0x00000000, 0x00000000
C:\Windows\system32\sppobjs.dll, msft:spp/volume/services/kms/1.0, 0x00000000, 0x00000000
C:\Windows\system32\sppobjs.dll, msft:spp/volume/services/kms/licenserenewal/1.0, 0x00000000, 0x00000000
"
信息	2018/4/16 17:50:43	SecurityCenter	1	无	已经启动 Windows 安全中心服务。
信息	2018/4/16 17:50:36	Microsoft-Windows-Security-SPP	900	无	"软件保护服务正在启动。
"
信息	2018/4/16 17:49:47	Microsoft-Windows-Search	1003	搜索服务	Windows Search 服务已启动。

信息	2018/4/16 17:49:43	ESENT	302	日志记录/恢复	Windows (4936) Windows: 数据库引擎已成功完成恢复步骤。
信息	2018/4/16 17:49:42	ESENT	301	日志记录/恢复	Windows (4936) Windows: 数据库引擎已开始重放日志文件 C:\ProgramData\Microsoft\Search\Data\Applications\Windows\MSS.log。
信息	2018/4/16 17:49:36	ESENT	301	日志记录/恢复	Windows (4936) Windows: 数据库引擎已开始重放日志文件 C:\ProgramData\Microsoft\Search\Data\Applications\Windows\MSS000F2.log。
信息	2018/4/16 17:49:35	ESENT	300	日志记录/恢复	Windows (4936) Windows: 数据库引擎正在初始化恢复步骤。
信息	2018/4/16 17:49:35	ESENT	102	常规	Windows (4936) Windows: 数据库引擎(6.01.7601.0000)已启动新的实例(0)。
信息	2018/4/16 17:49:06	igfxCUIService1.0.0.0	0	无	"无法找到来自源 igfxCUIService1.0.0.0 的事件 ID 0 的描述。本地计算机上未安装引发此事件的组件，或者安装已损坏。可以安装或修复本地计算机上的组件。

如果该事件产生于另一台计算机，则必须在该事件中保存显示信息。

以下是包含在事件中的信息: 

Received Post Shell Event 1

"
信息	2018/4/16 17:49:06	Microsoft-Windows-Winlogon	6000	无	Winlogon 通知订户 <SessionEnv> 无法处理通知事件。
错误	2018/4/16 17:49:06	Microsoft-Windows-Winlogon	4103	无	Windows 许可证激活失败。错误 0x00000000。
